label,text
ham,Sent me ur email id soon
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,I'm fine. Hope you are also
ham,And you! Will expect you whenever you text! Hope all goes well tomo 
ham,Yes..gauti and sehwag out of odi series.
ham,Tell me whos this pls:-)
ham,"Aight, tomorrow around  &lt;#&gt;  it is"
ham,Good Morning my Dear........... Have a great &amp; successful day.
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Just do what ever is easier for you
ham,Where's my boytoy? I miss you ... What happened?
ham,No. I dont want to hear anything
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Wait  &lt;#&gt;  min..
ham,On ma way to school. Can you pls send me ashley's number
ham,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
ham,Aight what time you want me to come up?
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,Well there's still a bit left if you guys want to tonight
ham,Oh ok.. Wat's ur email?
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,Of course. I guess god's just got me on hold right now.
ham,"life alle mone,eppolum oru pole allalo"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,That was random saw my old roomate on campus. He graduated
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,"Yeah why not, is the gang all ready"
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Yeah get the unlimited
spam,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.
ham,Delhi and chennai still silent.
ham,She told to hr that he want posting in chennai:)because i'm working here:)
ham,No b4 Thursday
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?
ham,A swt thought: Nver get tired of doing little things 4 lovable persons.. Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,His bday real is in april .
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Ok cool. See ya then.
ham,Nope thats fine. I might have a nap tho! 
ham,Lol u still feeling sick?
ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
ham,There are many company. Tell me the language.
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,I'm serious. You are in the money base
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
ham,"Sorry,in meeting I'll call later"
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,I dont thnk its a wrong calling between us
ham,I dont know exactly could you ask chechi.
ham,Yes:)from last week itself i'm taking live call.
ham,No de. But call me after some time. Ill tell you k
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry
ham,Anything lar...
ham,K..u also dont msg or reply to his msg..
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
ham,Its just the effect of irritation. Just ignore it
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,Oh:)as usual vijay film or its different?
ham,Lol boo I was hoping for a laugh
ham,"K, can that happen tonight?"
ham,.Please charge my mobile when you get up in morning.
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,Are you driving or training?
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february, I'll come up"
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
spam,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,Hey i've booked the pilates and yoga lesson already... Haha
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Im on gloucesterroad what are uup to later?
ham,Have you been practising your curtsey?
ham,"Single line with a big meaning::::: Miss anything 4 ur Best Life but, don't miss ur best life for anything... Gud nyt..."
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,K...k...yesterday i was in cbe .
ham,Goodmorning sleeping ga.
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham,"Trust me. Even if isn't there, its there."
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
ham,Have you seen who's back at Holby?!
ham,On the road so cant txt
ham,Does daddy have a bb now.
ham,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
ham,Dont gimme that lip caveboy
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
ham,"I av a new number,  . Wil u only use this one,ta."
ham,Package all your programs well
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Can't take any major roles in community outreach. You rock mel
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham,Tell them the drug dealer's getting impatient
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,Are you going to wipro interview today?
ham,If you're thinking of lifting me one then no.
ham,No messages on her phone. I'm holding it now
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
ham,I'm in office now da:)where are you?
ham,Wishing you and your family Merry X mas and HAPPY NEW Year in advance..
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,Your dad is back in ph?
ham,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
ham,Me fine..absolutly fine
ham,"Babe, I need your advice"
ham,"It‘s reassuring, in this crazy world."
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,And pls pls drink plenty plenty water
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,"Nothing really, just making sure everybody's up to speed"
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,"Okay, good, no problem, and thanx!"
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,No she didnt. I will search online and let you know.
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,Good morning princess! Have a great day!
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,But i have to. I like to have love and arrange.
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,I love your ass! Do you enjoy doggy style? :)
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,I'm hungry buy smth home...
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
ham,Thanks for ve lovely wisheds. You rock
ham,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham,"Sorry, I'll call later ok bye"
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,"Alright we're hooked up, where you guys at"
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,And maybe some pressies
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
ham,"Aight, I'll text you when I'm back"
ham,I'm fine. Hope you are good. Do take care.
ham,Po de :-):):-):-):-). No need job aha.
ham,Great! So what attracts you to the brothas?
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,I remain unconvinced that this isn't an elaborate test of my willpower
ham,If you r @ home then come down within 5 min
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
ham,"Its good, we'll find a way"
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham,Dun need to use dial up juz open da browser n surf...
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,"I noe la... U wana pei bf oso rite... K lor, other days den..."
ham,Ok ok take care. I can understand.
ham,LMAO where's your fish memory when I need it?
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,2 and half years i missed your friendship:-)
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Why don't you wait 'til at least wednesday to see if you get your .
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
ham,Ha... U jus ate honey ar? So sweet...
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,ok. I am a gentleman and will treat you with dignity and respect.
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,You getting back any time soon?
ham,Many more happy returns of the day. I wish you happy birthday.
ham,Who's there say hi to our drugdealer
ham,And several to you sir.
ham,Thanx a lot...
ham,Wife.how she knew the time of murder exactly
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,Haiyoh... Maybe your hamster was jealous of million
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Can ü all decide faster cos my sis going home liao..
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
ham,Ü dun need to pick ur gf?
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,Have you got Xmas radio times. If not i will get it now
ham,Shall i start from hear.
ham,I like you peoples very much:) but am very shy pa.
ham,Ill be at yours in about 3 mins but look out for me
ham,"Tonight? Yeah, I'd be down for that"
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,That seems unnecessarily hostile
ham,I know she called me
ham,Yeah sure I'll leave in a min
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
ham,"Text me when you get off, don't call, my phones having problems"
ham,You still at the game?
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Esplanade lor. Where else...
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham,Send to someone else :-)
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,S.this will increase the chance of winning.
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,Yeah that's the impression I got
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
ham,Let me know when you've got the money so carlos can make the call
ham,So dont use hook up any how
ham,What class of  &lt;#&gt;  reunion?
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max 
ham,East coast
ham,Not sure I have the stomach for it ...
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Hey anyway i have to :-)
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
ham,Dai  &lt;#&gt;  naal eruku.
ham,I'm not coming home 4 dinner.
ham,"They can try! They can get lost, in fact. Tee hee"
ham,Its normally hot mail. Com you see!
spam,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
ham,You are a very very very very bad girl. Or lady.
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,Beautiful Truth against Gravity.. Read carefully: Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.. GOODMORNING
ham,Was it something u ate?
ham,R u meeting da ge at nite tmr?
ham,You were supposed to wake ME up &gt;:(
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham,Hows the street where the end of library walk is?
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,To day class is there are no class.
ham,"I shall book chez jules for half eight, if that's ok with you?"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,How are you holding up?
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
ham,Give one miss from that number please
ham,Or just do that 6times
ham,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
ham,K. I will sent it again
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,"Are you sure you don't mean get here, we made you hold all the weed"
ham,I'm really not up to it still tonight babe
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,Ü bot notes oredi... Cos i juz rem i got...
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,will you like to be spoiled? :)
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Din i tell u jus now 420
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,Ok... Help me ask if she's working tmr a not?
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,Hey morning what you come to ask:-) pa...
ham,K..k:)where are you?how did you performed?
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,You sure your neighbors didnt pick it up
ham,Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to DRINK. . . But don't DRIVE 
ham,"Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,We can make a baby in yo tho
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May"
ham,No message..no responce..what happend?
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
ham,I'm on da bus going home...
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,Are you available for soiree on June 3rd?
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
spam,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
ham,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,Hi:)did you asked to waheeda fathima about leave?
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,LOL that would be awesome payback.
ham,I'm at home. Please call
ham,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,When i have stuff to sell i.ll tell you
ham,And whenever you and i see we can still hook up too.
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Dont let studying stress you out. L8r.
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,We left already we at orchard now.
ham,Oh ho. Is this the first time u use these type of words
ham,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
ham,But i juz remembered i gotta bathe my dog today..
